,timestamp,topic,payload
1085,1608553941.652934,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1086,1608553942.892106,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1087,1608553943.7691898,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1088,1608553943.9580796,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1089,1608553945.5203035,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1090,1608553947.1349816,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1091,1608553948.500304,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.57066011428833, 'likelihood': 1.0, 'text': 'select the following point'}"
1092,1608553949.3682973,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1093,1608553950.3863134,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1094,1608553951.1662235,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1095,1608553951.421113,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1096,1608553952.9176142,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1097,1608553954.528495,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1098,1608553955.7427518,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.264129638671875, 'likelihood': 1.0, 'text': 'choose following item'}"
1099,1608553956.6133833,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1100,1608553957.7798822,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1101,1608553958.3279862,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1102,1608553958.8619444,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1103,1608553960.079819,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1104,1608553961.5592518,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1105,1608553962.799344,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8613486289978027, 'likelihood': 1.0, 'text': 'select next point'}"
1106,1608553963.6970363,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1107,1608553964.8102589,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1108,1608553965.457485,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1109,1608553965.880432,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1110,1608553967.2082622,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1111,1608553968.686965,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1112,1608553969.853317,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8987226486206055, 'likelihood': 1.0, 'text': 'go to the next item'}"
1113,1608553970.7261057,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1114,1608553971.9387538,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1115,1608553972.584567,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1116,1608553973.044788,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1117,1608553974.3358293,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1118,1608553976.2499442,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1119,1608553977.4178195,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.499234676361084, 'likelihood': 1.0, 'text': 'select the following point'}"
1120,1608553978.3061652,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1121,1608553979.501504,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1122,1608553980.1468534,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1123,1608553980.5904944,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1124,1608553981.8985534,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1125,1608553983.5131588,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1126,1608553984.3834348,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2591100931167603, 'likelihood': 1.0, 'text': 'choose next point'}"
1127,1608553985.2493718,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1128,1608553986.7644765,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1129,1608553988.0422971,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1130,1608553989.799727,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1131,1608553993.572992,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1132,1608553996.8248038,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1133,1608553998.0024462,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1134,1608553998.1152298,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1135,1608553999.7536864,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1136,1608554002.1306782,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0265800952911377, 'likelihood': 1.0, 'text': 'select next'}"
1137,1608554002.6995337,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1138,1608554005.950967,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1139,1608554007.0306387,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1140,1608554007.437958,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1141,1608554008.7821467,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1142,1608554011.094999,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1143,1608554011.8870752,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.226585865020752, 'likelihood': 1.0, 'text': 'choose next point'}"
1144,1608554012.7424886,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1145,1608554014.3457487,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1146,1608554015.2255414,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1147,1608554015.512653,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1148,1608554016.9768865,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1149,1608554018.05833,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1150,1608554019.4706619,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.787037968635559, 'likelihood': 1.0, 'text': 'choose next point'}"
1151,1608554020.366972,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1152,1608554021.310317,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1153,1608554022.1889172,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1154,1608554022.4553738,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1155,1608554023.9400241,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1156,1608554025.1208744,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1157,1608554026.7724645,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.321406602859497, 'likelihood': 1.0, 'text': 'go to the next point'}"
1158,1608554027.684278,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1159,1608554028.3724115,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1160,1608554029.2498085,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1161,1608554029.5574498,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1162,1608554031.0010574,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1163,1608554032.0822272,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1164,1608554033.5850892,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.104297637939453, 'likelihood': 1.0, 'text': 'put celerity nine'}"
1165,1608554035.3341486,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1166,1608554036.1129308,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1167,1608554036.424327,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1168,1608554037.8638673,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1169,1608554038.8438942,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1170,1608554040.4282372,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7598814964294434, 'likelihood': 1.0, 'text': 'choose next point'}"
1171,1608554041.2989655,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1172,1608554042.0954125,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1173,1608554042.8761146,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1174,1608554043.1692898,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1175,1608554044.627281,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1176,1608554045.7065856,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1177,1608554047.1589794,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.908874750137329, 'likelihood': 1.0, 'text': 'go to the next point'}"
1178,1608554048.019547,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1179,1608554048.959868,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1180,1608554049.7391734,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1181,1608554050.083557,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1182,1608554051.4907422,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1183,1608554052.673108,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1184,1608554054.2158287,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1137473583221436, 'likelihood': 1.0, 'text': 'select next item'}"
1185,1608554055.1040897,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1186,1608554055.924656,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1187,1608554056.8014982,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1188,1608554057.2150075,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1189,1608554058.55301,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1190,1608554059.4325368,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1191,1608554061.0413122,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7217421531677246, 'likelihood': 1.0, 'text': 'choose next point'}"
1192,1608554061.9063702,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1193,1608554062.6837509,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1194,1608554063.5620933,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1195,1608554063.9010632,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1196,1608554065.3128886,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1197,1608554066.3960931,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1198,1608554067.6973457,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7995777130126953, 'likelihood': 1.0, 'text': 'go to the next point'}"
1199,1608554068.5922937,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1200,1608554069.647906,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1201,1608554070.5254674,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1202,1608554070.8699346,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1203,1608554072.2767231,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1204,1608554073.458352,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1205,1608554075.0815232,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0910332202911377, 'likelihood': 1.0, 'text': 'select next item'}"
1206,1608554075.9632854,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1207,1608554076.709744,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1208,1608554077.5885246,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1209,1608554078.0826335,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1210,1608554079.3402474,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1211,1608554080.4189746,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1212,1608554081.7998939,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.709216594696045, 'likelihood': 1.0, 'text': 'choose next point'}"
1213,1608554082.6615639,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1214,1608554083.670729,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1215,1608554084.5506713,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1216,1608554085.026827,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
