,timestamp,topic,payload
1063,1608542237.2161229,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7044222354888916, 'likelihood': 1.0, 'text': 'choose following item'}"
1064,1608542238.1110811,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1065,1608542239.498743,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1066,1608542240.0470302,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1067,1608542241.7985926,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1068,1608542243.2795417,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1069,1608542246.5316422,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1070,1608542247.179977,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1071,1608542247.4973178,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1072,1608542248.9316585,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1073,1608542250.4126186,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1074,1608542251.7521322,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8512794971466064, 'likelihood': 1.0, 'text': 'go to the next item'}"
1075,1608542252.6149898,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1076,1608542253.6640007,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1077,1608542254.3111017,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1078,1608542254.6133437,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1079,1608542256.062538,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1080,1608542257.977879,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1081,1608542259.1080873,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8011932373046875, 'likelihood': 1.0, 'text': 'select the following point'}"
1082,1608542259.9897552,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1083,1608542261.2299554,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1084,1608542261.877643,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1085,1608542262.2199638,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1086,1608542263.6288638,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1087,1608542265.2443426,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1088,1608542265.9239693,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.297197103500366, 'likelihood': 1.0, 'text': 'choose next point'}"
1089,1608542266.8006475,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1090,1608542268.4953403,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1091,1608542269.7765036,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1092,1608542269.9488158,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1093,1608542271.5279746,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1094,1608542275.310507,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1095,1608542275.8232026,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.512368202209473, 'likelihood': 1.0, 'text': 'go to following item'}"
1096,1608542276.7147605,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1097,1608542278.56216,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1098,1608542279.7417715,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1099,1608542279.817527,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1100,1608542281.493162,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1101,1608542284.4433072,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1102,1608542285.4129567,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.7729105949401855, 'likelihood': 1.0, 'text': 'select next point'}"
1103,1608542286.308164,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1104,1608542287.6951861,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1105,1608542288.774532,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1106,1608542288.8967888,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1107,1608542290.526506,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1108,1608542292.840799,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1109,1608542293.9346561,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.637805938720703, 'likelihood': 1.0, 'text': 'choose next point'}"
1110,1608542294.81217,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1111,1608542296.0918508,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1112,1608542296.9737442,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1113,1608542297.1584246,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1114,1608542298.724673,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1115,1608542299.8065927,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1116,1608542301.471771,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.591416120529175, 'likelihood': 1.0, 'text': 'choose next point'}"
1117,1608542302.324732,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1118,1608542303.0585208,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1119,1608542303.9406161,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1120,1608542304.1357458,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1121,1608542305.6922338,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1122,1608542306.8733206,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1123,1608542308.010933,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.514993906021118, 'likelihood': 1.0, 'text': 'go to the next point'}"
1124,1608542308.8702362,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1125,1608542310.124843,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1126,1608542311.005423,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1127,1608542311.1896465,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1128,1608542312.7567794,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1129,1608542313.8381596,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1130,1608542315.2697356,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.67799973487854, 'likelihood': 1.0, 'text': 'select next item'}"
1131,1608542316.157058,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1132,1608542317.0896125,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1133,1608542317.837734,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1134,1608542318.109333,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1135,1608542319.5888276,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1136,1608542320.570108,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1137,1608542322.3503263,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.393643617630005, 'likelihood': 1.0, 'text': 'choose next point'}"
1138,1608542323.2327402,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1139,1608542323.8214376,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1140,1608542324.604053,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1141,1608542324.8571906,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1142,1608542326.3552182,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1143,1608542327.438576,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1144,1608542328.5391328,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.333336591720581, 'likelihood': 1.0, 'text': 'go to the next point'}"
1145,1608542329.3928454,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1146,1608542330.690228,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1147,1608542331.4690182,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1148,1608542331.747165,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1149,1608542333.2208533,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1150,1608542334.4025726,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1151,1608542336.074293,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3540806770324707, 'likelihood': 1.0, 'text': 'select next item'}"
1152,1608542336.9416468,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1153,1608542337.6547475,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1154,1608542338.5367684,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1155,1608542338.733859,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1156,1608542340.289465,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1157,1608542341.1688943,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1158,1608542342.3738458,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.227618932723999, 'likelihood': 1.0, 'text': 'choose next point'}"
1159,1608542343.2554018,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1160,1608542344.4203827,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1161,1608542345.3040948,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1162,1608542345.5282412,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1163,1608542347.0554755,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1164,1608542348.1350205,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1165,1608542349.494081,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.577392339706421, 'likelihood': 1.0, 'text': 'go to the next point'}"
1166,1608542350.3506274,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1167,1608542351.3884318,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1168,1608542352.2676206,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1169,1608542352.5236313,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1170,1608542354.0188568,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1171,1608542355.2002406,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1172,1608542356.635671,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6906187534332275, 'likelihood': 1.0, 'text': 'select next item'}"
1173,1608542357.500151,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1174,1608542358.4517531,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1175,1608542359.3332295,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1176,1608542359.8210554,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1177,1608542361.0850089,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1178,1608542362.1671276,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1179,1608542363.4269187,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2312355041503906, 'likelihood': 1.0, 'text': 'choose next point'}"
1180,1608542364.301729,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1181,1608542365.4186814,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1182,1608542366.299244,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1183,1608542366.7061012,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1184,1608542368.0506907,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1185,1608542369.533121,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1186,1608542370.7053235,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6589114665985107, 'likelihood': 1.0, 'text': 'go to the next point'}"
1187,1608542371.5775127,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1188,1608542372.7844532,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1189,1608542373.665727,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1190,1608542374.100381,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1191,1608542375.4167323,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1192,1608542376.5985835,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
