,timestamp,topic,payload
1083,1608571049.9625845,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1084,1608571051.5747254,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1085,1608571052.8007205,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3584703207015991, 'likelihood': 1.0, 'text': 'choose following item'}"
1086,1608571053.7818909,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1087,1608571054.8256872,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1088,1608571055.3722255,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1089,1608571056.3782365,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1090,1608571057.12348,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1091,1608571058.6044626,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1092,1608571060.1524088,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1885570287704468, 'likelihood': 1.0, 'text': 'select next point'}"
1093,1608571061.116347,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1094,1608571061.856008,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1095,1608571062.5012217,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1096,1608571063.4454956,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1097,1608571064.252103,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1098,1608571065.7326405,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1099,1608571067.2022896,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1454373598098755, 'likelihood': 1.0, 'text': 'go to the next item'}"
1100,1608571068.1351104,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1101,1608571068.9840798,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1102,1608571069.628945,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1103,1608571071.3798015,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1104,1608571073.2955067,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1105,1608571076.5468614,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1106,1608571077.1920457,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1107,1608571077.666433,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1108,1608571078.9478498,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1109,1608571080.5576215,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1110,1608571081.4507926,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4407687187194824, 'likelihood': 1.0, 'text': 'choose next point'}"
1111,1608571082.4493108,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1112,1608571083.809076,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1113,1608571085.0875125,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1114,1608571086.8389034,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1115,1608571087.1964457,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1116,1608571090.6179092,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1117,1608571092.0710366,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.102466106414795, 'likelihood': 1.0, 'text': 'go to following item'}"
1118,1608571093.0323322,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1119,1608571093.8694227,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1120,1608571095.049928,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1121,1608571096.8007762,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1122,1608571099.745622,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1123,1608571102.9972446,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1124,1608571104.0766866,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1125,1608571104.2669291,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1126,1608571105.828128,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1127,1608571108.140693,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1128,1608571109.36481,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4409680366516113, 'likelihood': 1.0, 'text': 'choose next point'}"
1129,1608571110.3314493,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1130,1608571111.3922489,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1131,1608571112.2720847,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1132,1608571112.6962035,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1133,1608571114.023215,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1134,1608571115.1039047,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1135,1608571116.4905746,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.173035740852356, 'likelihood': 1.0, 'text': 'choose next point'}"
1136,1608571117.4764316,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1137,1608571118.3558023,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1138,1608571119.2345934,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1139,1608571119.833564,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1140,1608571120.9861138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1141,1608571122.1659963,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1142,1608571123.5345924,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4601863622665405, 'likelihood': 1.0, 'text': 'go to the next point'}"
1143,1608571124.55445,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1144,1608571125.4180634,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1145,1608571126.2958918,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1146,1608571126.826878,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1147,1608571128.0468752,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1148,1608571129.1275215,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1149,1608571131.1716943,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.102614641189575, 'likelihood': 1.0, 'text': 'select next item'}"
1150,1608571132.110224,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1151,1608571132.3788655,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1152,1608571133.160135,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1153,1608571133.7166138,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1154,1608571134.91102,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1155,1608571135.8906713,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1156,1608571137.6677816,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1109670400619507, 'likelihood': 1.0, 'text': 'choose next point'}"
1157,1608571138.6531246,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1158,1608571139.1414764,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1159,1608571139.9249573,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1160,1608571140.3239107,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1161,1608571141.6759462,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1162,1608571142.7519398,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1163,1608571144.3723245,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2461870908737183, 'likelihood': 1.0, 'text': 'go to the next point'}"
1164,1608571145.3794248,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1165,1608571146.0032785,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1166,1608571146.7840104,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1167,1608571147.1548944,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1168,1608571148.5350564,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1169,1608571149.715553,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1170,1608571151.1686134,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5372185707092285, 'likelihood': 1.0, 'text': 'select next item'}"
1171,1608571152.1489322,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1172,1608571152.967457,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1173,1608571153.8462322,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1174,1608571154.510428,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1175,1608571155.5976803,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1176,1608571156.4762828,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1177,1608571158.3062167,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1153380870819092, 'likelihood': 1.0, 'text': 'choose next point'}"
1178,1608571159.2412913,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1179,1608571159.727329,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1180,1608571160.6076667,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1181,1608571161.3308706,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1182,1608571162.3590229,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1183,1608571163.4404726,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1184,1608571164.7921093,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2558233737945557, 'likelihood': 1.0, 'text': 'go to the next point'}"
1185,1608571165.80218,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1186,1608571166.692301,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1187,1608571167.5708807,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1188,1608571168.1339521,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1189,1608571169.3221505,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1190,1608571170.503176,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1191,1608571172.0618937,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5302526950836182, 'likelihood': 1.0, 'text': 'select next item'}"
1192,1608571173.0098813,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1193,1608571173.7546706,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1194,1608571174.6325192,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1195,1608571175.3849537,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1196,1608571176.3840067,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1197,1608571177.4640362,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1198,1608571179.3619657,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2562015056610107, 'likelihood': 1.0, 'text': 'choose next point'}"
1199,1608571180.2421007,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1200,1608571180.7151592,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1201,1608571181.5945663,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1202,1608571182.2336779,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1203,1608571183.346167,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1204,1608571184.8258996,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1205,1608571186.0498996,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3406033515930176, 'likelihood': 1.0, 'text': 'go to the next point'}"
1206,1608571186.916861,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1207,1608571188.0776298,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1208,1608571188.9573467,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1209,1608571189.445156,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1210,1608571190.708755,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1211,1608571191.889151,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1212,1608571193.4089348,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2800416946411133, 'likelihood': 1.0, 'text': 'select next item'}"
